iter	MAPE	RMSE
0	1.722544986	1516744.215
1	1.498103864	1321981.171
2	1.30540917	1158739.768
3	1.128101773	1024242.281
4	1.001303173	913555.5969
5	0.8675634161	817684.1604
6	0.7583557693	742084.0733
7	0.6736165985	682390.3755
8	0.6005475377	633293.4602
9	0.5378246055	594866.4643
10	0.4712696283	563128.6209
11	0.4246546122	528736.5629
12	0.3784838312	499279.871
13	0.3484906337	476144.1619
14	0.3066534052	454213.0961
15	0.2760526739	439290.6505
16	0.2625342304	428073.7318
17	0.2404670029	419621.4605
18	0.2301954185	407334.8087
19	0.2069021808	401602.9385
20	0.1955376226	391825.839
21	0.1763273173	385549.0872
22	0.1586364456	381622.7737
23	0.1436933591	380864.0241
24	0.1349156248	377125.432
25	0.1301251324	375557.4013
26	0.1231143662	374638.0673
27	0.1207882082	374069.0455
28	0.1102098429	372577.6301
29	0.1000367549	371821.1495
30	0.09718876695	371798.7283
31	0.09566738965	371714.9962
32	0.09475778901	371345.6428
33	0.08745548102	370917.1232
34	0.08707326166	368197.3072
35	0.08229881214	367886.4282
36	0.07686483477	369057.4486
37	0.07661591797	368896.3532
38	0.07624417549	368749.4186
39	0.0760439454	368582.1767
40	0.07391501156	367127.8488
41	0.07363146866	366878.585
42	0.07307388679	366784.4459
43	0.07255153758	368189.3889
44	0.06770808297	367132.7476
45	0.06756819123	366772.5997
46	0.06743708734	366695.8028
47	0.0670789976	365678.2894
48	0.06710384479	365689.5677
49	0.06675149852	359682.774
50	0.0640094769	356973.8878
51	0.06038211499	356012.4514
52	0.06012791781	356049.952
53	0.05995894481	350621.5535
54	0.05974254056	350594.6295
55	0.0566937516	350330.6693
56	0.05665503104	350321.038
57	0.05388295147	350348.5952
58	0.05374872068	349909.1485
59	0.05372749697	349815.6859
60	0.05368631314	349678.9571
61	0.05359499176	348598.3575
62	0.05342198649	348040.9436
63	0.05344340421	348470.8318
64	0.05339085034	347412.1233
65	0.05339436152	347383.9822
66	0.05336413734	347359.2037
67	0.05323977938	346900.5199
68	0.05323572916	343196.3313
69	0.05319885245	343712.8929
70	0.05172097537	343591.8238
71	0.05168022211	345939.8534
72	0.04958444698	346500.6919
73	0.04955554262	346780.5155
74	0.04953649784	343674.8436
75	0.04949113845	344037.8308
76	0.04757115505	343762.8296
77	0.04748055179	343588.3085
78	0.04714738804	343781.4111
79	0.04714620759	343786.5437
80	0.04707091431	343687.0154
81	0.04706131432	344665.0697
82	0.04706694318	344742.3554
83	0.04706137641	345213.3955
84	0.04693339807	346125.9442
85	0.04695079729	346810.8057
86	0.04699919053	346781.8414
87	0.04694750263	346735.2498
88	0.04546858104	346788.5138
89	0.04550773864	346783.1847
90	0.0442346003	347611.359
91	0.04422360303	347165.9824
92	0.04422324557	347645.9579
93	0.04317490469	347642.9784
94	0.04321663045	347800.5513
95	0.04320355771	348149.0841
96	0.04321486594	348164.5008
97	0.04221737386	349653.8815
98	0.04212232304	349822.3281
99	0.04205123838	351444.4462
100	0.04205656127	351434.982
101	0.04089338013	351391.4158
102	0.0407098475	351370.1435
103	0.04072725264	351108.3303
104	0.04075040332	351770.2866
105	0.04079647204	351734.4465
106	0.03989336419	351813.7934
107	0.03892712592	351764.8638
108	0.03884043283	351771.0038
109	0.03888398042	351741.4373
110	0.03887571343	351734.3844
111	0.03831606885	351687.0574
112	0.03811946827	351484.5683
113	0.03727747097	353034.1148
114	0.03728485927	353181.3703
115	0.03636797559	353104.5029
116	0.03637248563	353038.5544
117	0.0363618074	353753.4811
118	0.03636505434	354750.7358
119	0.03604468177	354715.1129
120	0.03606000323	354347.4335
121	0.03602079422	354126.7916
122	0.03602015352	354493.7921
123	0.03533449689	354816.6074
124	0.03495808435	354750.7331
125	0.03494544997	354753.7378
126	0.03442708325	354734.7111
127	0.03375089865	354782.4245
128	0.03373690818	354753.3401
129	0.03315433794	354645.694
130	0.03302887178	354602.9501
131	0.03304780008	354048.4326
132	0.03302839172	353927.7043
133	0.03263966643	353876.2235
134	0.03265668681	353369.9113
135	0.03239530261	353408.6443
136	0.03206304482	353367.829
137	0.03208920459	353409.0438
138	0.03156537201	353402.8358
139	0.03154586126	353079.0574
140	0.03138663231	353235.0968
141	0.03085028291	353269.3361
142	0.03076362435	353209.9145
143	0.03077294706	352764.0296
144	0.03077976973	352615.3716
145	0.0308010035	352231.8874
146	0.03079195293	352481.8907
147	0.03079869004	352472.8495
148	0.03069393677	352436.8822
149	0.03071420771	352336.4522
150	0.03021018551	352311.718
151	0.03021547203	352385.9386
152	0.03000589391	352359.3139
153	0.02939550467	352325.3518
154	0.02940983986	352261.881
155	0.02941132844	351391.602
156	0.02940803897	351603.1285
157	0.02940955668	351525.3809
158	0.02940392103	351573.4217
159	0.02940029829	350219.6754
160	0.02935935604	350152.1836
161	0.02923214372	350125.3917
162	0.02872900198	350089.5609
163	0.02872655184	349869.7832
164	0.0287296075	349522.4292
165	0.02863953295	349483.6594
166	0.02809122333	349447.9512
167	0.0280923887	349470.2609
168	0.0280185007	349439.6049
169	0.0280333032	349483.9759
170	0.02804124221	349460.2761
171	0.02762338325	348555.8299
172	0.02764296086	348683.8879
173	0.02746170841	348662.1904
174	0.02745245202	348536.146
175	0.02744577403	347938.1387
176	0.02748112544	349077.5419
177	0.02692268827	349301.7763
178	0.02685172648	349306.6276
179	0.02648699238	349290.6632
180	0.02637682507	349265.4793
181	0.02575145068	349267.1718
182	0.02575610489	349316.8012
183	0.02575223456	349138.0714
184	0.02503081501	349127.8304
185	0.0250298138	349288.7142
186	0.02493783565	349266.8545
187	0.02495777661	349426.2047
188	0.02496060725	349391.9067
189	0.02489646843	349367.5005
190	0.0248860596	349325.1529
191	0.02489501177	349360.9383
192	0.02488859382	349257.1235
193	0.02488986312	349118.7377
194	0.02454303475	349099.8672
195	0.02456662829	348235.8775
196	0.0244313883	348221.4286
197	0.02445316987	348937.0825
198	0.02443071476	348833.3076
199	0.02435643344	348817.5297
200	0.02435687146	347316.4332
201	0.02437271757	347402.2781
202	0.02397531371	347373.2579
