client_id,default
74835,0.04126316334070654
17527,0.31070473162344925
75683,0.06914247746353526
26883,0.08386576547918313
28862,0.026754375220115086
99881,0.19128185550731408
26630,0.27828170726119605
79934,0.03061177974805384
16605,0.02445356100415928
105449,0.03915471463982447
49000,0.11543862736087097
28589,0.06215631998609163
7706,0.037549253555279556
96743,0.07770309952059558
63018,0.3177065202266853
68282,0.047891088835341565
25663,0.08204689682086606
39302,0.10746958785486893
84204,0.09278623805123407
44202,0.23558751716036552
102650,0.1594778249250465
19519,0.19766816889578687
47829,0.06318896740809185
10899,0.05329034064607022
16211,0.046530375664027956
9490,0.05008178348651522
37563,0.3221505770488593
85637,0.14311285971366022
26718,0.19243481620781885
58572,0.18397756231096438
91847,0.05315073502441692
45575,0.08411240964489577
8526,0.14006159938056334
84636,0.24914518860594462
67318,0.1508018064511088
2695,0.14598676220354495
76039,0.08125601985939489
47451,0.14245748652609763
71789,0.16171786102090932
11403,0.044275160743417176
100327,0.15757209417187043
2855,0.12864214220381592
101424,0.07907220142318495
88773,0.08425570043033087
39167,0.07543385298800219
37001,0.06549902232851147
96705,0.04755443099088095
84528,0.16121466599159956
77533,0.3219905766534749
57838,0.050399873529537086
77427,0.0531736861825503
84737,0.1781008254433864
108836,0.03573065430853588
107885,0.06106424368751721
15618,0.08587795601684312
79078,0.11984118804386025
24711,0.17483761293472067
5105,0.09213104314199655
46200,0.12339375243111705
47138,0.14412388374615995
29418,0.10054821183089693
8116,0.0673628332676438
91348,0.12463867596133137
26136,0.18418516630455406
46407,0.1275115029571673
65469,0.08663995770071135
90137,0.17923264096269784
23997,0.061945181903690465
53299,0.1739974410277276
1863,0.02014449636287019
17480,0.19141095796274565
56711,0.09218163430148528
60933,0.049035160242505704
104322,0.11698133537153423
49604,0.07325868230286145
39809,0.26045223478431756
85778,0.08467461410844022
52445,0.1228947232955432
80390,0.09156902157831368
805,0.15173603757790816
67224,0.023903271089961292
23033,0.02860867912876131
32775,0.03864936030613758
19865,0.07592199684522273
35371,0.08207796503712497
56038,0.1265207916018906
23368,0.06006837345793717
77105,0.11848727252170152
22564,0.41065220798860214
46368,0.050538717248411594
88516,0.19322395979127988
77171,0.04095969830007371
106102,0.0694446126889818
25435,0.08649321287777904
42614,0.05403331033430723
29540,0.29920473977860856
48473,0.09724708704673225
38274,0.11419956040803622
78135,0.30935685277618136
43986,0.1958277569532839
88839,0.2237031427327225
87863,0.0271588895205422
6528,0.029763654490532473
70557,0.07762886142710693
96677,0.03092935278612738
76686,0.07514951439554585
26451,0.19011050266237087
31039,0.28285032030045315
54382,0.07307702153161082
105054,0.17058583267526575
43510,0.10439723850453234
77798,0.09121618807106445
41781,0.09020930900688039
12540,0.34822501947697276
43913,0.25439934871793596
38021,0.08514754958872034
46592,0.029720194051729508
29129,0.05386927497665891
106331,0.06670443565155358
83680,0.14374947784251496
80437,0.3497331137196984
32508,0.04492291340692145
76472,0.24171555511980986
86910,0.10579700477437401
9987,0.0839758188512885
27419,0.13732499945052737
52902,0.13083776011327203
75674,0.13867439269512724
34794,0.024561929417794632
107464,0.38294791503685494
97027,0.23008121555443986
39859,0.021042597996677872
97274,0.2659727840522597
96800,0.05160473003489143
82080,0.11819022976993127
45431,0.028840239751336552
60975,0.10846367825527252
79281,0.08382883187229291
30657,0.21300067571406323
11728,0.10354480454765376
109850,0.15503686563877392
33944,0.42632087328662494
34383,0.04952156772336462
36240,0.09204656360433515
7728,0.5073735929778689
5402,0.12460948204190647
54180,0.12114252104212975
94181,0.02959704157120723
29334,0.22560364841216965
76086,0.04130375732150846
57160,0.10359672988408163
74744,0.05568815084084296
51733,0.021059546841323058
46635,0.13549482267234156
66040,0.13892015102488664
8853,0.31638231054495225
38048,0.4886555015777286
29192,0.3118159014238999
71027,0.06464969537382098
96068,0.06605441353006182
21867,0.06896787934771052
100867,0.13681440728842081
20825,0.14583579028006186
35137,0.041271148696869236
64771,0.08220133310442672
55922,0.17586208361076977
78069,0.02019407288146573
56864,0.10657451049769653
87471,0.0802870590871244
72211,0.2329697588786458
187,0.04061340915219289
50438,0.06080118922541395
17928,0.03679080677316418
3419,0.046599627889141765
65536,0.1849717483406575
89316,0.22789439836342779
21272,0.029017202350596818
85076,0.23047430344027056
1479,0.06283544773860648
8135,0.29127428458782983
3913,0.06510701011535305
91344,0.08152765543661133
32514,0.22208352308719279
39559,0.10189530899118061
26281,0.1397339057093959
98433,0.18108568428308403
81717,0.1475703616622189
99344,0.08903831965611157
85881,0.06497496532123147
80556,0.31692892826317964
105500,0.1630189475260937
70008,0.14935638845537944
91463,0.14126528721176732
107088,0.16899121739352654
104158,0.07980269108338907
20218,0.16762680932054894
573,0.10630429072939471
38443,0.04076700345403631
73113,0.08575524019109647
99049,0.18748043275546447
82199,0.016323101682585137
60808,0.07763751530899335
103260,0.08205809511669548
77438,0.2667589096955309
40320,0.2687439628984507
84124,0.06365486919314722
69231,0.21701917483483943
82821,0.0951593383335755
54726,0.17271888549278339
37778,0.06767243139331258
108116,0.04618966706826692
43598,0.2067057517726481
23345,0.045100895895539235
105157,0.14386927017247536
43973,0.33308443550269423
79887,0.17136915963793606
92320,0.22064210409703572
54418,0.17831751476979366
79971,0.15789259834493927
45451,0.08289970855952024
106772,0.10819316539774425
29223,0.023643331903852115
86360,0.06663606328646554
99956,0.11537703830435476
2286,0.17858924070121499
23289,0.08208819977212259
90690,0.3469640787004704
19804,0.06429130122662585
61536,0.047114434925170985
37688,0.060203438074516454
74314,0.38738792049231835
67549,0.04955376303673639
19207,0.06455909464153331
74270,0.31096162391823473
69370,0.0812591720511771
6212,0.09600349126222908
95424,0.08818905337197848
18568,0.09031807767765154
106224,0.06966958357914148
32019,0.19363019370955287
97402,0.20440920611300226
56450,0.13772837333844173
91919,0.08530601898210267
81801,0.038245747900178
71270,0.06845772063776374
47514,0.07257114096288889
275,0.14607781725754493
28815,0.14282224760209136
64846,0.03277755246201478
45165,0.04109554005460643
7032,0.1635291479288969
57976,0.0446198177392694
99147,0.038988186656333475
86253,0.07375167060939299
18780,0.03549331980950054
67732,0.06341074414341231
81518,0.04527114870060642
40092,0.037777687378259664
26566,0.21198808979956762
15821,0.3803755266198102
86263,0.18189332667013952
95162,0.2037672800360973
63960,0.052853116411252433
36892,0.10896242336271171
56946,0.1371061610804026
52656,0.3397787862649161
85439,0.41667467409224246
102782,0.22944774759290495
106376,0.030397551773684448
43590,0.20446983691986806
10011,0.05632821207400183
20493,0.3479868832122073
28721,0.11354887820433693
73103,0.21688056786389057
85516,0.09578312983831652
81020,0.032392202189177446
81989,0.2901783969297229
13142,0.2015931541723527
16447,0.1773562528628104
17561,0.11470924268546172
40923,0.24148944155803184
32788,0.09718334422741542
13766,0.07150922400313091
81627,0.05594857454657939
103476,0.08654787497072335
50817,0.1878630369600256
49368,0.08829386761504299
105595,0.018983254075663123
8548,0.03196824637467854
40890,0.3916460525653721
96824,0.3789451560967214
84416,0.07355941700642459
56147,0.02955957485891446
79205,0.21410785417688846
95882,0.03203607512886567
29518,0.47566265893097454
61207,0.09572525071776307
36076,0.19806692824255773
61965,0.08643802150524302
69222,0.07806633871617691
55794,0.025629081394954636
86433,0.10852042661913865
36676,0.0917486549930515
56927,0.035169038244334705
25362,0.48514647871040584
56641,0.10411995755574097
100019,0.051243435439695784
13280,0.06718795714697662
53290,0.13606488774103503
7529,0.04770104968314403
72735,0.02760905768522167
87572,0.2840865544439913
55742,0.261740165785295
60331,0.04606203636052732
59825,0.06238031558569982
45002,0.44829833316696577
108189,0.10626122514061659
20687,0.18894320961186292
60122,0.05104648920392003
66899,0.03735418445996912
89714,0.12588630556002744
102747,0.22176887584771093
87437,0.29641234176784625
49346,0.02825771857717754
102539,0.20654028092949392
38162,0.01806397797912672
84639,0.13623528390746165
97968,0.04934695532664689
72640,0.0856758689380711
24333,0.07187879826790232
4196,0.04377084994405708
24662,0.059962255207833735
28238,0.2616213756864325
18510,0.04735237029052876
64124,0.08459323921932159
48593,0.08219055563036125
71690,0.04747444175524774
104908,0.24976161792547652
92538,0.1260995958964805
58912,0.12139669229859018
15761,0.166459637511
84840,0.2295519715933231
99784,0.014372702209450198
30004,0.04779145409994233
48741,0.03647964016144277
101941,0.0942285029167556
36415,0.03888981395975789
91235,0.07465418006794297
28385,0.04848006049912879
100045,0.055492020810683586
7581,0.12348187906767048
16687,0.16651255645314478
65026,0.12335577063159052
26091,0.20367471591192898
50047,0.08053182718492088
47576,0.16600496519458854
3661,0.05789282339218044
44908,0.14269980048645864
78115,0.054249296849173886
91136,0.06487230915725706
3738,0.011741281133003791
39754,0.02482931685369524
97332,0.025028797428348258
107207,0.20148417401968463
49260,0.04324802604487771
50687,0.19270871575245022
77353,0.16299048533968225
79597,0.18573769177957436
85894,0.03881513878606397
61443,0.049993942831120936
12347,0.17105447972298551
7302,0.10054193164861924
3916,0.10133628907890414
91094,0.017445762368401427
91811,0.1113343958770687
9132,0.02296458647565793
76875,0.04251638466737983
76060,0.04869188658792593
41150,0.10258513036609271
100403,0.16872015737650617
102738,0.07588823479688578
55164,0.05811458787615852
79125,0.09097206520471039
20175,0.05745110630629887
1571,0.14058845393927258
105038,0.13649969810432294
76741,0.053995700802427986
42128,0.12955389471306464
78075,0.09520317910728768
21431,0.032921760381062225
88690,0.04996572707275369
87423,0.06760206565958018
88102,0.3131902197091711
74580,0.0790120321085935
66516,0.10924719796521921
53509,0.07851680646677445
45116,0.1219043559845001
80326,0.08282843002456748
60721,0.07094309745087549
6348,0.432015341398033
12480,0.10181107853011137
88943,0.3334072448259774
84917,0.16179462298612116
83904,0.06962986123708041
33821,0.03105956318045531
11620,0.058596817408302984
96956,0.07369807705277819
20444,0.05738727408301354
11688,0.05206622500796123
2543,0.0680173354140487
12561,0.25896037585225073
61593,0.11996327455332126
31191,0.400684293519766
17720,0.09080511437210838
30450,0.4101944400798437
93387,0.18848852063914862
29295,0.13540826823800725
38595,0.06910945454263595
88559,0.13128785429120204
105043,0.021873364383018644
17542,0.08594241160110502
44347,0.2446894752418457
52333,0.09753933129413692
104508,0.1924219277911101
7969,0.07495034001875739
62639,0.22340357400327684
54862,0.21043702712228457
1138,0.3369246372089256
76418,0.2172434177573635
23605,0.06799445513096133
53337,0.13714112108713258
60455,0.3085952387284839
97510,0.17187813022927537
86732,0.11168011109749557
60044,0.0499732679137104
6139,0.1495742363720625
1231,0.14742250225943415
10964,0.14911503884491403
59421,0.22756193151945275
80041,0.127426440260318
5642,0.1603805976351108
61284,0.02174418708880874
94299,0.0734711734450387
64711,0.16702382977142577
34535,0.1924228995796991
53611,0.11263434328564556
63517,0.02340759418401569
13947,0.25821031570759273
48308,0.1341130668771508
29355,0.07210012185307474
2743,0.12778288387598197
11052,0.027189646459632014
21162,0.233005325981578
50254,0.09405278622170744
8589,0.027361374337045472
33393,0.16613231904497233
53379,0.04226031561040311
95564,0.12477017305980172
78779,0.113526453737369
82277,0.10523032317649414
85723,0.26975461898278086
76496,0.07891638172629933
65731,0.08917791327976503
80957,0.19958923242179955
53670,0.39900512690413603
108353,0.10973083048202252
18626,0.1206777651560956
12491,0.06662022340447757
21274,0.10297749836278379
17038,0.07340524534392776
94030,0.3294453759985848
20798,0.10568569171758568
81548,0.06332546846311272
1108,0.1218771853679003
77114,0.06206445843932558
33748,0.4004571561523308
21517,0.023240911993197708
92762,0.29088061587448466
6331,0.074400880278937
76970,0.08155778566900615
35024,0.07464839161252391
3687,0.34351487881312553
110033,0.24532851966976005
22985,0.2731895262139493
66968,0.4386853728008945
67600,0.08079641632187774
22676,0.31530452052840774
17091,0.06577842575839499
65798,0.07375719686527826
65656,0.10898486806793063
57665,0.30479665578764736
28967,0.07543014957239505
49017,0.11483682033945036
65338,0.23640164283644927
76390,0.20735714574387162
108368,0.11215850273215616
67509,0.14394199735435317
9503,0.058756518605851446
107874,0.2120930706261695
60601,0.12038328604702733
104656,0.05294094547554311
106613,0.03507224716476296
104546,0.07225066249084176
66927,0.23188088078883445
20259,0.3571825742993789
24349,0.03433935489556656
78336,0.08838288971894191
37717,0.1671438830488282
103904,0.4360878104171615
88678,0.13996241020495853
50135,0.03308820754757528
41884,0.12512797997951433
87724,0.07784937359670821
23718,0.017661677923498053
23026,0.08367812706678829
59246,0.03262773787984627
59061,0.12142193528251828
6397,0.06800697293857745
92724,0.039736745789813774
67053,0.09505022322035211
54793,0.24481318828957258
22836,0.051740049070352644
83770,0.04154173545001187
45757,0.06546770033857732
25266,0.06119074177966441
