sell_id,price
1100575026,48835.0
1100549428,52645.0
1100658222,50836.0
1100937408,51056.0
1101037972,55365.0
1100912634,51473.0
1101228730,52364.0
1100165896,50421.0
1100768262,51780.0
1101218501,54145.0
1099639378,53614.0
1101117342,52867.0
1101179448,52295.0
1101213155,54543.0
1099119749,50693.0
1101297715,52711.0
1101140033,57974.0
1101064868,49998.0
1101317804,53312.0
1101111488,52533.0
1100768272,50005.0
1100421544,52992.0
1100722458,49558.0
1101300724,53290.0
1101306824,53719.0
1101197164,51336.0
1101231413,52915.0
1101304285,54547.0
1100067940,50600.0
1101308288,51506.0
1100894230,51564.0
1101312910,51638.0
1101223694,52495.0
1099639548,53078.0
1099074356,55393.0
1100322368,54617.0
1100961472,51162.0
1100845262,53747.0
1099988176,53920.0
1100042244,50369.0
1101309690,50300.0
1101300574,56010.0
1101224473,51075.0
1100836784,52191.0
1100422398,48657.0
1101314339,53512.0
1101306219,47774.0
1101242401,42210.0
1101315619,53741.0
1101308178,51935.0
1100097290,54607.0
1101200833,54959.0
1100946856,48471.0
1101307735,56595.0
1100796864,49611.0
1101311288,55906.0
1101130347,51005.0
1100182840,57089.0
1101316944,50219.0
1101317802,52337.0
1101313751,51184.0
1101314333,54857.0
1101231212,52962.0
1098838700,54571.0
1101197137,55020.0
1100988616,55043.0
1100700050,53051.0
1101164707,52637.0
1101063150,55171.0
1101164320,51253.0
1101303664,50152.0
1101006422,49010.0
1101255674,50343.0
1101307192,54939.0
1101276634,50972.0
1100528772,41280.0
1101218500,51686.0
1101241664,56550.0
1101308609,50500.0
1101288529,52213.0
1100900694,54441.0
1101318094,53308.0
1101126989,49389.0
1101032064,50527.0
1100023440,40528.0
1101315490,49665.0
1101255863,51208.0
1101310157,52122.0
1101314332,54739.0
1101259960,53773.0
1101313536,50226.0
1100331688,50053.0
1101306825,54740.0
1100644680,42728.0
1100946562,49183.0
1101300848,52871.0
1101078714,50181.0
1101164710,54857.0
1101190444,49518.0
1101313226,49830.0
1101133971,52658.0
1101300725,50163.0
1101309349,50311.0
